name, acc, psnr, ssim, total
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.919922, 51.766920, 0.999625, 0.001225 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.919922, 51.766920, 0.999625, 0.001204 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.919922, 51.766920, 0.999625, 0.001199 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.919922, 51.766920, 0.999625, 0.001206 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.919922, 51.766920, 0.999625, 0.001196 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.919922, 51.766920, 0.999625, 0.001203 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.919922, 51.766920, 0.999625, 0.001274 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.919922, 51.766920, 0.999625, 0.001233 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.919922, 51.766920, 0.999625, 0.001211 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.919922, 51.766920, 0.999625, 0.001212 
, 0.919922, 51.766920, 0.999625, 0.001218 
