name, acc, psnr, ssim, total
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.943359, 51.810485, 0.999626, 0.001672 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.943359, 51.810485, 0.999626, 0.001662 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.943359, 51.810485, 0.999626, 0.001662 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.943359, 51.810485, 0.999626, 0.001738 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.943359, 51.810485, 0.999626, 0.001663 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.943359, 51.810485, 0.999626, 0.001684 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.943359, 51.810485, 0.999626, 0.001678 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.943359, 51.810485, 0.999626, 0.001678 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.943359, 51.810485, 0.999626, 0.001666 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.943359, 51.810485, 0.999626, 0.001659 
, 0.943359, 51.810485, 0.999626, 0.001676 
