name, acc, psnr, ssim, total
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.914062, 51.663818, 0.999616, 0.001165 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.914062, 51.663818, 0.999616, 0.001173 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.914062, 51.663818, 0.999616, 0.001190 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.914062, 51.663818, 0.999616, 0.001202 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.914062, 51.663818, 0.999616, 0.001178 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.914062, 51.663818, 0.999616, 0.001179 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.914062, 51.663818, 0.999616, 0.001189 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.914062, 51.663818, 0.999616, 0.001191 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.914062, 51.663818, 0.999616, 0.001189 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.914062, 51.663818, 0.999616, 0.001172 
, 0.914062, 51.663818, 0.999616, 0.001195 
