name, acc, psnr, ssim, total
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.908203, 51.287820, 0.999608, 0.001294 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.908203, 51.287820, 0.999608, 0.001294 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.908203, 51.287820, 0.999608, 0.001259 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.908203, 51.287820, 0.999608, 0.001267 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.908203, 51.287820, 0.999608, 0.001345 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.908203, 51.287820, 0.999608, 0.001240 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.908203, 51.287820, 0.999608, 0.001262 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.908203, 51.287820, 0.999608, 0.001265 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.908203, 51.287820, 0.999608, 0.001260 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.908203, 51.287820, 0.999608, 0.001264 
, 0.908203, 51.287820, 0.999608, 0.001273 
