name, acc, psnr, ssim, total
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png,0.919922,51.76692,0.999625,0.000897
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png,0.919922,51.76692,0.999625,0.00091
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png,0.919922,51.76692,0.999625,0.000877
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png,0.919922,51.76692,0.999625,0.000895
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png,0.919922,51.76692,0.999625,0.000897
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png,0.919922,51.76692,0.999625,0.000879
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png,0.919922,51.76692,0.999625,0.000904
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png,0.919922,51.76692,0.999625,0.000901
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png,0.919922,51.76692,0.999625,0.001171
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png,0.919922,51.76692,0.999625,0.000905
,0.919922,51.76692,0.999625,0.000961
