name, acc, psnr, ssim, total
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.935547, 51.803719, 0.999626, 0.001358 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.935547, 51.803719, 0.999626, 0.001132 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.935547, 51.803719, 0.999626, 0.001020 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.935547, 51.803719, 0.999626, 0.001120 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.935547, 51.803719, 0.999626, 0.001062 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.935547, 51.803719, 0.999626, 0.001041 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.935547, 51.803719, 0.999626, 0.001324 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.935547, 51.803719, 0.999626, 0.001078 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.935547, 51.803719, 0.999626, 0.001045 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.935547, 51.803719, 0.999626, 0.001048 
, 0.935547, 51.803719, 0.999626, 0.001088 
