name, acc, psnr, ssim, total
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.908203, 51.287820, 0.999608, 0.000986 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.908203, 51.287820, 0.999608, 0.000962 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.908203, 51.287820, 0.999608, 0.000916 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.908203, 51.287820, 0.999608, 0.001055 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.908203, 51.287820, 0.999608, 0.000974 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.908203, 51.287820, 0.999608, 0.000919 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.908203, 51.287820, 0.999608, 0.000934 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.908203, 51.287820, 0.999608, 0.000918 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.908203, 51.287820, 0.999608, 0.000919 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.908203, 51.287820, 0.999608, 0.000915 
, 0.908203, 51.287820, 0.999608, 0.000975 
