name, acc, psnr, ssim, total
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.785156, 50.262156, 0.999443, 0.001280 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.785156, 50.262156, 0.999443, 0.001275 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.785156, 50.262156, 0.999443, 0.001307 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.785156, 50.262156, 0.999443, 0.001279 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.785156, 50.262156, 0.999443, 0.001301 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.785156, 50.262156, 0.999443, 0.001317 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.785156, 50.262156, 0.999443, 0.001272 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.785156, 50.262156, 0.999443, 0.001261 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.785156, 50.262156, 0.999443, 0.001280 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.785156, 50.262156, 0.999443, 0.001291 
, 0.785156, 50.262156, 0.999443, 0.001293 
