name, acc, psnr, ssim, total
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.943359, 51.810485, 0.999626, 0.001209 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.943359, 51.810485, 0.999626, 0.001208 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.943359, 51.810485, 0.999626, 0.001317 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.943359, 51.810485, 0.999626, 0.001198 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.943359, 51.810485, 0.999626, 0.001177 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.943359, 51.810485, 0.999626, 0.001226 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.943359, 51.810485, 0.999626, 0.001205 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.943359, 51.810485, 0.999626, 0.001262 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.943359, 51.810485, 0.999626, 0.001209 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.943359, 51.810485, 0.999626, 0.001230 
, 0.943359, 51.810485, 0.999626, 0.001272 
